I'm in such a good mood	I'm happy to hear that.
I'm joyous	I'm happy to hear that.
I'm just a cheerful gal	I'm happy to hear that.
I'm just a cheerful girl	I'm happy to hear that.
I'm just a cheerful kind of guy	I'm happy to hear that.
I'm just a cheerful person	I'm happy to hear that.
I'm just a cheery person	I'm happy to hear that.
I'm the happiest gal on earth	I'm happy to hear that.
I'm living the dream	I'm happy to hear that.
You've never met anyone more joyful than me	I'm happy to hear that.
I'm on cloud nine	I'm happy to hear that.
I'm on top of the world	I'm happy to hear that.
I'm one happy camper	I'm happy to hear that.
I'm over the moon	I'm happy to hear that.
I'm positively buzzing	I'm happy to hear that.
I'm positively ecstatic	I'm happy to hear that.
I'm positively overjoyed	I'm happy to hear that.
I'm so gosh darn happy	I'm happy to hear that.
I'm so happy	I'm happy to hear that.
I'm so happy I could just die	I'm happy to hear that.
I'm just thrilled	I'm happy to hear that.
I have returned	Hi.
And we're back	Hi.
Bot I'm here	Hi.
Bro I'm here	Hi.
Girl I am back	Hi.
Here I am	Hi.
Here I am dude	Hi.
Hey dude, I'm back	Hi.
Hey I'm back	Hi.
I am here	Hi.
I am present	Hi.
And now I'm back	Hi.
I have arrived	Hi.
Your girl is back	Hi.
I'm back	Hi.
I'm back on the computer	Hi.
I'm here in the flesh	Hi.
Sup I'm back	Hi.
Tada! Here I am!	Hi.
Tada! I'm back	Hi.
Tada! I'm here	Hi.
Yo I'm back	Hi.
You better believe I'm here	Hi.
Your boy is back	Hi.
I am present and accounted for	Hi.
I require sustenance	Maybe a snack will help.
Hangry	Maybe a snack will help.
I feel peckish	Maybe a snack will help.
I have hunger	Maybe a snack will help.
I have the munchies	Maybe a snack will help.
I need food in my belly	Maybe a snack will help.
I feel a little peckish	Maybe a snack will help.
I need sustenance	Maybe a snack will help.
I could eat a horse	Maybe a snack will help.
I want a snack	Maybe a snack will help.
I want food	Maybe a snack will help.
I want noms	Maybe a snack will help.
I want some food	Maybe a snack will help.
I want to eat	Maybe a snack will help.
I'd love some food	Maybe a snack will help.
I need noms	Maybe a snack will help.
I am so hungry	Maybe a snack will help.
Hunger	Maybe a snack will help.
Hungry	Maybe a snack will help.
I am a little hungry	Maybe a snack will help.
I am famished	Maybe a snack will help.
I am feeling peckish	Maybe a snack will help.
I feel hungry	Maybe a snack will help.
I am hungry	Maybe a snack will help.
I'm craving a snack	Maybe a snack will help.
I am so hungry I could eat a horse	Maybe a snack will help.
I am starving	Maybe a snack will help.
I am super hungry	Maybe a snack will help.
I am very hungry	Maybe a snack will help.
I could eat	Maybe a snack will help.
I could eat a bear	Maybe a snack will help.
I am hangry	Maybe a snack will help.
My tummy is rumbling	Maybe a snack will help.
I'm very hunger	Maybe a snack will help.
I've got the munchies	Maybe a snack will help.
Me hungry	Maybe a snack will help.
Me want food	Maybe a snack will help.
My stomach is growling	Maybe a snack will help.
I'm a bit peckish	Maybe a snack will help.
My tummy is growling	Maybe a snack will help.
I'm starving	Maybe a snack will help.
Need food	Maybe a snack will help.
Need food now	Maybe a snack will help.
Need noms	Maybe a snack will help.
Nom	Maybe a snack will help.
Nom nom nom	Maybe a snack will help.
Want food now	Maybe a snack will help.
My stomach is rumbling	Maybe a snack will help.
I'm hungry	Maybe a snack will help.
So hungry	Maybe a snack will help.
I'm craving food	Maybe a snack will help.
I'm famished	Maybe a snack will help.
I'm feeling a little hungry	Maybe a snack will help.
I'm feeling hangry	Maybe a snack will help.
I'm feeling hungry	Maybe a snack will help.
I'm super hungry	Maybe a snack will help.
I'm hangry	Maybe a snack will help.
I'm starving to death	Maybe a snack will help.
I'm hungry af	Maybe a snack will help.
I'm peckish	Maybe a snack will help.
I'm so hungry	Maybe a snack will help.
I'm so hungry I could eat a bear	Maybe a snack will help.
I'm so hungry I could eat a horse	Maybe a snack will help.
I'm a little hungry	Maybe a snack will help.
I'm feeling peckish	Maybe a snack will help.
I am on a boat	Okay.
I am engaged	Okay.
I am lazy	Okay.
I am liberal	Okay.
I am married	Okay.
I am Mexican	Okay.
I am middle-aged	Okay.
I am Latina	Okay.
I am old	Okay.
I am Korean	Okay.
I am on a business trip	Okay.
I am on the road	Okay.
I am overweight	Okay.
I am pregnant	Okay.
I am religious	Okay.
I am Russian	Okay.
I am self-employed	Okay.
I am Native American	Okay.
I am in Seattle	Okay.
I'm a child	Okay.
I am Ethiopian	Okay.
I am fat	Okay.
I am French	Okay.
I am German	Okay.
I am handsome	Okay.
I am Latino	Okay.
I am in a relationship	Okay.
I am shy	Okay.
I am in the city	Okay.
I am in the country	Okay.
I am Indian	Okay.
I am Irish	Okay.
I am Italian	Okay.
I am Japanese	Okay.
I am Jewish	Okay.
I am Hispanic	Okay.
I'm a boxer	Okay.
I have the flu	Okay.
I'm a Baby Boomer	Okay.
I'm a bartender	Okay.
I'm a baseball fan	Okay.
I'm a basketball fan	Okay.
I'm a Bernie supporter	Okay.
I am sexy	Okay.
I'm a blogger	Okay.
I have brothers	Okay.
I'm a boy	Okay.
I'm a bro	Okay.
I'm a Buddhist	Okay.
I'm a Capitalist	Okay.
I'm a carnivore	Okay.
I'm a cat person	Okay.
I am a bartender	Okay.
I'm a Biden supporter	Okay.
I am white	Okay.
I am doing that	Okay.
I am sick	Okay.
I am single	Okay.
I am skinny	Okay.
I am strong	Okay.
I am tall	Okay.
I am underweight	Okay.
I have sisters	Okay.
I am weak	Okay.
I have duel citizenship	Okay.
I am young	Okay.
I have a big family	Okay.
I have a brother	Okay.
I have a cold	Okay.
I have a fever	Okay.
I have a sister	Okay.
I am short	Okay.
I am Vietnamese	Okay.
I am a muslim	Okay.
I am English	Okay.
I am a Hoosier	Okay.
I am a journalist	Okay.
I am a lawyer	Okay.
I am a liberal	Okay.
I am a Libertarian	Okay.
I am a game designer	Okay.
I am a librarian	Okay.
I am a Democrat 	Okay.
I am a pagan	Okay.
I am a Pisces	Okay.
I am a Republican 	Okay.
I am a salesman	Okay.
I am a scientist	Okay.
I am a soccer fan	Okay.
I am a Socialist	Okay.
I am a Libra	Okay.
I am a chef	Okay.
I am a baseball fan	Okay.
I am a basketball fan	Okay.
I am a Bernie supporter	Okay.
I am a Biden supporter	Okay.
I am a blogger	Okay.
I am a Buddhist	Okay.
I am a hindu	Okay.
I am a carnivore	Okay.
I am a teacher	Okay.
I am a child of god	Okay.
I am a Christian	Okay.
I am a Communist	Okay.
I am a conservative	Okay.
I am a cook	Okay.
I am a cop	Okay.
I am a CPA	Okay.
I am a Capitalist	Okay.
I am bipolar	Okay.
I am an engineer	Okay.
I am an extrovert	Okay.
I am an immigrant	Okay.
I am an Independent	Okay.
I am an introvert	Okay.
I am an only child	Okay.
I am a student	Okay.
I am bald	Okay.
I am an artist	Okay.
I am black	Okay.
I am Canadian	Okay.
I am Chinese	Okay.
I am competitive	Okay.
I am conservative	Okay.
I am cute	Okay.
I am divorced	Okay.
I am athletic	Okay.
I am a writer	Okay.
I'm a child of god	Okay.
I am a tech journalist	Okay.
I am a tech worker	Okay.
I am a teenager	Okay.
I am a Trump supporter	Okay.
I am a vegan	Okay.
I am a vegetarian	Okay.
I am an educator	Okay.
I am a Warren supporter	Okay.
I am an atheist	Okay.
I am African American	Okay.
I am American	Okay.
I am an activist	Okay.
I am an agnostic	Okay.
I am an Aquarius	Okay.
I am an Aries	Okay.
I am a Taurus	Okay.
I am a Virgo	Okay.
I'm in a relationship	Okay.
I'm black	Okay.
I'm Gen Y	Okay.
I'm Gen Z	Okay.
I'm German	Okay.
I'm going to do that	Okay.
I'm handsome	Okay.
I'm gangsta	Okay.
I'm Hispanic	Okay.
I'm from there	Okay.
I'm in Seattle	Okay.
I'm in the city	Okay.
I'm in the country	Okay.
I'm Indian	Okay.
I'm Irish	Okay.
I'm Italian	Okay.
I'm Japanese	Okay.
I'm hindu	Okay.
I'm cute	Okay.
I'm a chef	Okay.
I'm blonde	Okay.
I'm brunette	Okay.
I'm Canadian	Okay.
I'm Chinese	Okay.
I'm competitive	Okay.
I'm gay	Okay.
I'm currently travelling	Okay.
I'm Latina	Okay.
I'm divorced	Okay.
I'm doing that	Okay.
I'm engaged	Okay.
I'm English	Okay.
I'm Ethiopian	Okay.
I'm fat	Okay.
I'm French	Okay.
I'm conservative	Okay.
I'm the king	Okay.
I'm short	Okay.
I'm shy	Okay.
I'm sick	Okay.
I'm single	Okay.
I'm skinny	Okay.
I'm strong	Okay.
I'm Jewish	Okay.
I'm the best	Okay.
I'm Russian	Okay.
I'm the queen	Okay.
I'm thick	Okay.
I'm underweight	Okay.
I'm Vietnamese	Okay.
